run,query,data,netw_time,reas_time,gen_time,exec_time
2,rules_red1.n3,gen500_pt1.n3,14.0,625.0,5.0,620.0
2,rules_red1.n3,gen500_pt2.n3,15.0,1057.0,6.0,1051.0
2,rules_red1.n3,gen700_pt1.n3,14.0,1004.0,6.0,998.0
2,rules_red1.n3,gen700_pt2.n3,14.0,1787.0,6.0,1781.0
2,rules_red1.n3,gen1000_pt1.n3,15.0,1490.0,6.0,1484.0
2,rules_red1.n3,gen1000_pt2.n3,14.0,2614.0,5.0,2609.0
3,rules_red0.n3,gen100_pt1.n3,4.0,91.0,2.0,89.0
3,rules_red0.n3,gen100_pt2.n3,4.0,176.0,2.0,174.0
3,rules_red0.n3,gen200_pt1.n3,4.0,667.0,1.0,666.0
3,rules_red0.n3,gen200_pt2.n3,4.0,391.0,2.0,389.0
3,rules_red0.n3,gen500_pt1.n3,4.0,646.0,1.0,645.0
3,rules_red0.n3,gen500_pt2.n3,4.0,1042.0,2.0,1040.0
3,rules_red0.n3,gen700_pt1.n3,4.0,900.0,1.0,899.0
3,rules_red0.n3,gen700_pt2.n3,4.0,1646.0,2.0,1644.0
3,rules_red0.n3,gen1000_pt1.n3,4.0,1559.0,2.0,1557.0
3,rules_red0.n3,gen1000_pt2.n3,4.0,2326.0,2.0,2324.0
3,rules_red1.n3,gen100_pt1.n3,14.0,97.0,6.0,91.0
3,rules_red1.n3,gen100_pt2.n3,429.0,184.0,6.0,178.0
3,rules_red1.n3,gen200_pt1.n3,13.0,242.0,50.0,192.0
3,rules_red1.n3,gen200_pt2.n3,14.0,437.0,52.0,385.0
3,rules_red1.n3,gen500_pt1.n3,14.0,605.0,5.0,600.0
3,rules_red1.n3,gen500_pt2.n3,14.0,1128.0,6.0,1122.0
3,rules_red1.n3,gen700_pt1.n3,14.0,930.0,6.0,924.0
3,rules_red1.n3,gen700_pt2.n3,14.0,1678.0,6.0,1672.0
3,rules_red1.n3,gen1000_pt1.n3,15.0,1481.0,6.0,1475.0
3,rules_red1.n3,gen1000_pt2.n3,15.0,2475.0,6.0,2469.0
4,rules_red0.n3,gen100_pt1.n3,4.0,447.0,2.0,445.0
4,rules_red0.n3,gen100_pt2.n3,4.0,172.0,1.0,171.0
4,rules_red0.n3,gen200_pt1.n3,4.0,250.0,1.0,249.0
4,rules_red0.n3,gen200_pt2.n3,4.0,432.0,1.0,431.0
4,rules_red0.n3,gen500_pt1.n3,4.0,605.0,2.0,603.0
4,rules_red0.n3,gen500_pt2.n3,4.0,1038.0,1.0,1037.0
4,rules_red0.n3,gen700_pt1.n3,4.0,968.0,1.0,967.0
4,rules_red0.n3,gen700_pt2.n3,4.0,1517.0,2.0,1515.0
4,rules_red0.n3,gen1000_pt1.n3,4.0,1433.0,1.0,1432.0
4,rules_red0.n3,gen1000_pt2.n3,4.0,2371.0,2.0,2369.0
4,rules_red1.n3,gen100_pt1.n3,14.0,95.0,6.0,89.0
4,rules_red1.n3,gen100_pt2.n3,14.0,585.0,6.0,579.0
4,rules_red1.n3,gen200_pt1.n3,14.0,273.0,23.0,250.0
4,rules_red1.n3,gen200_pt2.n3,14.0,453.0,5.0,448.0
4,rules_red1.n3,gen500_pt1.n3,14.0,604.0,5.0,599.0
4,rules_red1.n3,gen500_pt2.n3,15.0,1042.0,6.0,1036.0
4,rules_red1.n3,gen700_pt1.n3,14.0,984.0,6.0,978.0
4,rules_red1.n3,gen700_pt2.n3,14.0,1698.0,6.0,1692.0
4,rules_red1.n3,gen1000_pt1.n3,15.0,1475.0,6.0,1469.0
4,rules_red1.n3,gen1000_pt2.n3,14.0,2583.0,5.0,2578.0
