run,query,data,netw_time,reas_time,gen_time,exec_time
3,rules_red0.n3,gen700_pt1.n3,4.0,953.0,1.0,952.0
3,rules_red0.n3,gen700_pt2.n3,4.0,1663.0,2.0,1661.0
3,rules_red0.n3,gen1000_pt1.n3,4.0,1513.0,2.0,1511.0
3,rules_red0.n3,gen1000_pt2.n3,4.0,2764.0,2.0,2762.0
4,rules_red0.n3,gen100_pt1.n3,5.0,89.0,1.0,88.0
4,rules_red0.n3,gen100_pt2.n3,4.0,177.0,2.0,175.0
4,rules_red0.n3,gen200_pt1.n3,4.0,190.0,2.0,188.0
4,rules_red0.n3,gen200_pt2.n3,4.0,965.0,2.0,963.0
4,rules_red0.n3,gen500_pt1.n3,4.0,637.0,2.0,635.0
4,rules_red0.n3,gen500_pt2.n3,4.0,1174.0,1.0,1173.0
4,rules_red0.n3,gen700_pt1.n3,5.0,946.0,2.0,944.0
4,rules_red0.n3,gen700_pt2.n3,4.0,1662.0,2.0,1660.0
4,rules_red0.n3,gen1000_pt1.n3,4.0,1545.0,2.0,1543.0
4,rules_red0.n3,gen1000_pt2.n3,5.0,2494.0,2.0,2492.0
0,rules_red1.n3,gen100_pt1.n3,29.0,639.0,8.0,631.0
0,rules_red1.n3,gen100_pt2.n3,16.0,191.0,6.0,185.0
0,rules_red1.n3,gen200_pt1.n3,14.0,363.0,6.0,357.0
0,rules_red1.n3,gen200_pt2.n3,15.0,505.0,5.0,500.0
0,rules_red1.n3,gen500_pt1.n3,14.0,659.0,5.0,654.0
0,rules_red1.n3,gen500_pt2.n3,15.0,1226.0,6.0,1220.0
0,rules_red1.n3,gen700_pt1.n3,15.0,974.0,6.0,968.0
0,rules_red1.n3,gen700_pt2.n3,15.0,1714.0,5.0,1709.0
0,rules_red1.n3,gen1000_pt1.n3,14.0,1565.0,6.0,1559.0
0,rules_red1.n3,gen1000_pt2.n3,15.0,2683.0,6.0,2677.0
1,rules_red1.n3,gen100_pt1.n3,15.0,97.0,6.0,91.0
1,rules_red1.n3,gen100_pt2.n3,14.0,752.0,5.0,747.0
1,rules_red1.n3,gen200_pt1.n3,14.0,196.0,5.0,191.0
1,rules_red1.n3,gen200_pt2.n3,186.0,495.0,5.0,490.0
1,rules_red1.n3,gen500_pt1.n3,15.0,678.0,5.0,673.0
1,rules_red1.n3,gen500_pt2.n3,15.0,1033.0,6.0,1027.0
1,rules_red1.n3,gen700_pt1.n3,14.0,1077.0,6.0,1071.0
1,rules_red1.n3,gen700_pt2.n3,14.0,1934.0,6.0,1928.0
1,rules_red1.n3,gen1000_pt1.n3,14.0,1378.0,6.0,1372.0
1,rules_red1.n3,gen1000_pt2.n3,15.0,2600.0,7.0,2593.0
2,rules_red1.n3,gen100_pt1.n3,14.0,96.0,6.0,90.0
2,rules_red1.n3,gen100_pt2.n3,14.0,693.0,6.0,687.0
2,rules_red1.n3,gen200_pt1.n3,15.0,195.0,5.0,190.0
2,rules_red1.n3,gen200_pt2.n3,15.0,524.0,5.0,519.0
2,rules_red1.n3,gen500_pt1.n3,14.0,797.0,6.0,791.0
2,rules_red1.n3,gen500_pt2.n3,14.0,1024.0,5.0,1019.0
2,rules_red1.n3,gen700_pt1.n3,270.0,835.0,5.0,830.0
2,rules_red1.n3,gen700_pt2.n3,15.0,1931.0,5.0,1926.0
2,rules_red1.n3,gen1000_pt1.n3,15.0,1390.0,5.0,1385.0
2,rules_red1.n3,gen1000_pt2.n3,15.0,2881.0,6.0,2875.0
3,rules_red1.n3,gen100_pt1.n3,15.0,100.0,6.0,94.0
3,rules_red1.n3,gen100_pt2.n3,15.0,189.0,6.0,183.0
3,rules_red1.n3,gen200_pt1.n3,13.0,196.0,6.0,190.0
3,rules_red1.n3,gen200_pt2.n3,14.0,952.0,6.0,946.0
3,rules_red1.n3,gen500_pt1.n3,14.0,647.0,5.0,642.0
3,rules_red1.n3,gen500_pt2.n3,14.0,1149.0,6.0,1143.0
3,rules_red1.n3,gen700_pt1.n3,15.0,1142.0,6.0,1136.0
3,rules_red1.n3,gen700_pt2.n3,14.0,1767.0,5.0,1762.0
3,rules_red1.n3,gen1000_pt1.n3,14.0,1603.0,6.0,1597.0
3,rules_red1.n3,gen1000_pt2.n3,15.0,2758.0,6.0,2752.0
4,rules_red1.n3,gen100_pt1.n3,15.0,97.0,6.0,91.0
4,rules_red1.n3,gen100_pt2.n3,14.0,185.0,6.0,179.0
4,rules_red1.n3,gen200_pt1.n3,14.0,816.0,6.0,810.0
4,rules_red1.n3,gen200_pt2.n3,15.0,506.0,6.0,500.0
4,rules_red1.n3,gen500_pt1.n3,16.0,666.0,5.0,661.0
4,rules_red1.n3,gen500_pt2.n3,15.0,1185.0,5.0,1180.0
4,rules_red1.n3,gen700_pt1.n3,16.0,1003.0,6.0,997.0
4,rules_red1.n3,gen700_pt2.n3,15.0,1907.0,7.0,1900.0
4,rules_red1.n3,gen1000_pt1.n3,15.0,1585.0,6.0,1579.0
4,rules_red1.n3,gen1000_pt2.n3,15.0,2822.0,6.0,2816.0
