run,query,data,netw_time,save_time,gen_time,reas_time,total_time
1,rules_red0,gen10000_pt2,2972.2306251488626,0.0,2.0,299.7693748511374,3275.0
1,rules_red1,gen100_pt1,29.77179177850485,0.0,5.0,5.2282082214951515,40.0
1,rules_red1,gen100_pt2,41.173042107373476,0.0,5.0,5.826957892626524,52.0
1,rules_red1,gen200_pt1,44.05729177594185,0.0,5.0,7.942708224058151,57.0
1,rules_red1,gen200_pt2,64.73420917242765,0.0,5.0,13.265790827572346,83.0
1,rules_red1,gen500_pt1,82.86270795762539,0.0,5.0,14.137292042374611,102.0
1,rules_red1,gen500_pt2,168.45933302119374,0.0,5.0,28.540666978806257,203.0
1,rules_red1,gen700_pt1,105.58337486162782,0.0,7.0,24.416625138372183,138.0
1,rules_red1,gen700_pt2,189.77766701206565,0.0,5.0,55.22233298793435,250.0
1,rules_red1,gen1000_pt1,146.75729210302234,0.0,6.0,36.24270789697766,189.0
1,rules_red1,gen1000_pt2,298.73733316361904,0.0,5.0,110.26266683638096,415.0
1,rules_red1,gen2000_pt1,274.3181249424815,0.0,5.0,75.68187505751848,355.0
1,rules_red1,gen2000_pt2,568.7427080087364,0.0,5.0,352.2572919912636,927.0
1,rules_red1,gen5000_pt1,709.6069590263069,0.0,5.0,164.39304097369313,878.0
1,rules_red1,gen5000_pt2,1383.243917029351,0.0,5.0,1598.756082970649,2988.0
1,rules_red1,gen7000_pt1,1382.2468749918044,0.0,5.0,574.7531250081956,1962.0
1,rules_red1,gen7000_pt2,2094.5327500887215,0.0,5.0,3348.4672499112785,5448.0
1,rules_red1,gen10000_pt1,1671.0740001946688,1.0,5.0,811.9259998053312,2489.0
1,rules_red1,gen10000_pt2,3450.8560000285506,0.0,5.0,6647.143999971449,10103.0
2,rules_red0,gen100_pt1,15.743125040084124,0.0,2.0,2.2568749599158764,20.0
2,rules_red0,gen100_pt2,27.61166663467884,0.0,2.0,3.3883333653211594,33.0
2,rules_red0,gen200_pt1,29.203042197972536,0.0,2.0,3.796957802027464,35.0
2,rules_red0,gen200_pt2,52.13291674852371,0.0,2.0,5.867083251476288,59.0
2,rules_red0,gen500_pt1,67.03987495973706,0.0,2.0,8.960125040262938,78.0
2,rules_red0,gen500_pt2,111.4459170922637,0.0,3.0,14.554082907736301,129.0
2,rules_red0,gen700_pt1,94.38116719946265,0.0,2.0,14.618832800537348,111.0
2,rules_red0,gen700_pt2,173.75649988651276,0.0,3.0,21.243500113487244,198.0
2,rules_red0,gen1000_pt1,137.14758271351457,0.0,2.0,23.852417286485434,162.0
2,rules_red0,gen1000_pt2,307.3264158293605,0.0,3.0,28.673584170639515,340.0
2,rules_red0,gen2000_pt1,259.0134168229997,0.0,2.0,38.986583177000284,300.0
2,rules_red0,gen2000_pt2,564.551291167736,0.0,2.0,57.44870883226395,624.0
2,rules_red0,gen5000_pt1,725.8923329599202,1.0,2.0,93.10766704007983,821.0
2,rules_red0,gen5000_pt2,1476.234584391117,0.0,2.0,143.7654156088829,1623.0
2,rules_red0,gen7000_pt1,1351.6894591003656,1.0,2.0,153.31054089963436,1509.0
2,rules_red0,gen7000_pt2,1999.7309996932745,0.0,2.0,199.2690003067255,2201.0
2,rules_red0,gen10000_pt1,1752.9736250825226,0.0,2.0,221.02637491747737,1976.0
2,rules_red0,gen10000_pt2,3527.845500148833,0.0,2.0,303.1544998511672,3833.0
2,rules_red1,gen100_pt1,32.53508310765028,0.0,5.0,4.46491689234972,42.0
2,rules_red1,gen100_pt2,41.77991674095392,0.0,7.0,5.220083259046078,54.0
2,rules_red1,gen200_pt1,41.79462481662631,0.0,6.0,8.20537518337369,57.0
2,rules_red1,gen200_pt2,61.70687499269843,0.0,6.0,13.293125007301569,82.0
2,rules_red1,gen500_pt1,83.3698337264359,0.0,5.0,13.6301662735641,102.0
2,rules_red1,gen500_pt2,168.1327913030982,0.0,7.0,27.8672086969018,203.0
2,rules_red1,gen700_pt1,106.13954207673669,0.0,5.0,25.86045792326331,137.0
2,rules_red1,gen700_pt2,196.63841743767262,0.0,5.0,55.361582562327385,257.0
2,rules_red1,gen1000_pt1,151.0190409682691,0.0,5.0,35.98095903173089,192.0
2,rules_red1,gen1000_pt2,299.6007502153516,0.0,5.0,102.39924978464842,407.0
2,rules_red1,gen2000_pt1,270.6626660041511,0.0,5.0,74.3373339958489,351.0
2,rules_red1,gen2000_pt2,568.6702503189445,0.0,5.0,353.32974968105555,927.0
2,rules_red1,gen5000_pt1,729.1014171279967,0.0,7.0,164.89858287200332,901.0
2,rules_red1,gen5000_pt2,1407.1067920960486,0.0,5.0,1653.8932079039514,3066.0
2,rules_red1,gen7000_pt1,1118.5820422433317,0.0,7.0,673.4179577566683,1798.0
2,rules_red1,gen7000_pt2,2148.0097500681877,0.0,7.0,3443.9902499318123,5599.0
2,rules_red1,gen10000_pt1,1771.6189169622958,0.0,7.0,866.3810830377042,2646.0
2,rules_red1,gen10000_pt2,3371.11583276093,0.0,5.0,6640.88416723907,10018.0
3,rules_red0,gen100_pt1,16.587666977196932,0.0,2.0,2.412333022803068,21.0
3,rules_red0,gen100_pt2,27.163666017353535,0.0,2.0,2.8363339826464653,32.0
3,rules_red0,gen200_pt1,29.546874850988388,0.0,1.0,3.453125149011612,35.0
3,rules_red0,gen200_pt2,78.88666707649827,0.0,2.0,5.11333292350173,87.0
3,rules_red0,gen500_pt1,67.19170817732811,0.0,2.0,8.80829182267189,78.0
3,rules_red0,gen500_pt2,115.0253338702023,0.0,2.0,13.974666129797697,131.0
3,rules_red0,gen700_pt1,91.90904127433896,0.0,2.0,15.09095872566104,109.0
3,rules_red0,gen700_pt2,169.68687511608005,0.0,2.0,20.313124883919954,192.0
3,rules_red0,gen1000_pt1,177.28420793637633,0.0,2.0,22.715792063623667,202.0
3,rules_red0,gen1000_pt2,245.8846250511706,0.0,2.0,30.115374948829412,279.0
3,rules_red0,gen2000_pt1,257.4333751536906,0.0,2.0,40.56662484630942,300.0
3,rules_red0,gen2000_pt2,545.2727918699384,1.0,2.0,59.727208130061626,607.0
3,rules_red0,gen5000_pt1,699.200250018388,0.0,2.0,95.79974998161197,798.0
3,rules_red0,gen5000_pt2,1426.8810407221317,1.0,2.0,147.11895927786827,1578.0
3,rules_red0,gen7000_pt1,1271.132833134383,1.0,2.0,149.86716686561704,1424.0
3,rules_red0,gen7000_pt2,2277.6367502473295,0.0,2.0,203.36324975267053,2484.0
3,rules_red0,gen10000_pt1,2030.0556670837104,1.0,2.0,228.94433291628957,2262.0
3,rules_red0,gen10000_pt2,3156.0222909748554,0.0,2.0,309.9777090251446,3469.0
3,rules_red1,gen100_pt1,29.786416966468096,0.0,5.0,4.213583033531904,39.0
3,rules_red1,gen100_pt2,42.92974964156747,0.0,5.0,6.070250358432531,55.0
3,rules_red1,gen200_pt1,44.84595778211951,0.0,5.0,8.154042217880487,58.0
3,rules_red1,gen200_pt2,64.54691570997238,0.0,5.0,12.453084290027618,82.0
3,rules_red1,gen500_pt1,110.78708293661475,0.0,5.0,14.212917063385248,129.0
3,rules_red1,gen500_pt2,129.13912488892674,0.0,5.0,26.860875111073256,161.0
3,rules_red1,gen700_pt1,105.3897920139134,0.0,5.0,24.610207986086607,136.0
3,rules_red1,gen700_pt2,184.0562089420855,1.0,5.0,54.943791057914495,243.0
3,rules_red1,gen1000_pt1,199.25124974176288,0.0,5.0,37.74875025823712,242.0
3,rules_red1,gen1000_pt2,253.25129072368145,0.0,5.0,106.74870927631855,364.0
3,rules_red1,gen2000_pt1,339.5817922502756,0.0,5.0,75.41820774972439,420.0
3,rules_red1,gen2000_pt2,588.7723329328,0.0,5.0,349.22766706719995,944.0
3,rules_red1,gen5000_pt1,740.4707499630749,0.0,5.0,169.52925003692508,915.0
3,rules_red1,gen5000_pt2,1452.125000309199,0.0,5.0,1581.874999690801,3040.0
3,rules_red1,gen7000_pt1,1061.4133343882859,0.0,5.0,561.5866656117141,1629.0
3,rules_red1,gen7000_pt2,2157.7462090030313,0.0,5.0,3253.2537909969687,5417.0
3,rules_red1,gen10000_pt1,1948.8158328533173,0.0,5.0,820.1841671466827,2773.0
3,rules_red1,gen10000_pt2,3427.5564169585705,0.0,5.0,6743.4435830414295,10176.0
4,rules_red0,gen100_pt1,15.953207664191723,0.0,2.0,2.046792335808277,20.0
4,rules_red0,gen100_pt2,28.053458124399185,0.0,2.0,2.946541875600815,33.0
4,rules_red0,gen200_pt1,28.418417364358902,0.0,2.0,3.581582635641098,34.0
4,rules_red0,gen200_pt2,51.983624808490276,0.0,2.0,7.016375191509724,61.0
4,rules_red0,gen500_pt1,69.0989580899477,0.0,2.0,9.9010419100523,82.0
4,rules_red0,gen500_pt2,116.13195912912488,0.0,2.0,13.86804087087512,132.0
4,rules_red0,gen700_pt1,94.16387520730495,0.0,2.0,13.836124792695045,110.0
4,rules_red0,gen700_pt2,178.02433278039098,0.0,32.0,20.975667219609022,231.0
4,rules_red0,gen1000_pt1,141.59983407706022,0.0,2.0,21.400165922939777,165.0
4,rules_red0,gen1000_pt2,252.09750029817224,0.0,3.0,28.902499701827765,285.0
4,rules_red0,gen2000_pt1,300.8158326111734,0.0,2.0,38.18416738882661,341.0
4,rules_red0,gen2000_pt2,566.9736250266433,0.0,2.0,58.026374973356724,628.0
4,rules_red0,gen5000_pt1,748.5832498595119,0.0,2.0,91.41675014048815,842.0
4,rules_red0,gen5000_pt2,1469.7212090678513,1.0,2.0,141.2787909321487,1614.0
4,rules_red0,gen7000_pt1,1161.9513330943882,2.0,2.0,154.04866690561175,1320.0
4,rules_red0,gen7000_pt2,2042.4387078918517,0.0,2.0,206.56129210814834,2251.0
4,rules_red0,gen10000_pt1,1703.1721250340343,0.0,2.0,219.82787496596575,1925.0
4,rules_red0,gen10000_pt2,3319.699958078563,0.0,2.0,294.3000419214368,3616.0
4,rules_red1,gen100_pt1,30.016082648187876,0.0,5.0,4.983917351812124,40.0
4,rules_red1,gen100_pt2,39.42883311212063,0.0,6.0,5.571166887879372,52.0
4,rules_red1,gen200_pt1,43.645957957953215,0.0,7.0,8.354042042046785,59.0
4,rules_red1,gen200_pt2,60.99545816704631,0.0,6.0,13.004541832953691,80.0
4,rules_red1,gen500_pt1,83.93679217621684,0.0,5.0,15.06320782378316,103.0
4,rules_red1,gen500_pt2,128.68316688761115,0.0,7.0,26.31683311238885,162.0
4,rules_red1,gen700_pt1,148.80658377334476,0.0,5.0,25.193416226655245,179.0
4,rules_red1,gen700_pt2,188.6303746215999,0.0,5.0,59.36962537840009,253.0
4,rules_red1,gen1000_pt1,149.53674982115626,0.0,5.0,36.46325017884374,191.0
4,rules_red1,gen1000_pt2,308.6181250475347,0.0,5.0,105.3818749524653,420.0
4,rules_red1,gen2000_pt1,279.169917114079,0.0,5.0,77.830082885921,362.0
4,rules_red1,gen2000_pt2,587.091540761292,0.0,5.0,347.908459238708,940.0
4,rules_red1,gen5000_pt1,737.4256667755544,0.0,7.0,163.57433322444558,909.0
4,rules_red1,gen5000_pt2,1398.9347079843283,0.0,5.0,1626.0652920156717,3030.0
4,rules_red1,gen7000_pt1,1162.609791856259,0.0,7.0,568.3902081437409,1738.0
4,rules_red1,gen7000_pt2,2069.9422918334603,1.0,6.0,3352.0577081665397,5429.0
4,rules_red1,gen10000_pt1,1615.3424577862024,0.0,6.0,808.6575422137976,2431.0
4,rules_red1,gen10000_pt2,2994.6440411806107,0.0,5.0,6623.355958819389,9622.0
