run,query,data,netw_time,reas_time
2,rules_red1,gen7000_pt2,9728,119
2,rules_red1,gen10000_pt1,7351,33
2,rules_red1,gen10000_pt2,14612,240
3,rules_red0,gen100_pt1,69,0
3,rules_red0,gen100_pt2,137,0
3,rules_red0,gen200_pt1,138,0
3,rules_red0,gen200_pt2,257,1
3,rules_red0,gen500_pt1,357,1
3,rules_red0,gen500_pt2,612,3
3,rules_red0,gen700_pt1,476,2
3,rules_red0,gen700_pt2,943,4
3,rules_red0,gen1000_pt1,708,3
3,rules_red0,gen1000_pt2,1326,6
3,rules_red0,gen2000_pt1,1377,6
3,rules_red0,gen2000_pt2,2763,14
3,rules_red0,gen5000_pt1,3494,18
3,rules_red0,gen5000_pt2,6826,35
3,rules_red0,gen7000_pt1,5042,25
3,rules_red0,gen7000_pt2,9746,52
3,rules_red0,gen10000_pt1,7350,38
3,rules_red0,gen10000_pt2,14644,76
3,rules_red1,gen100_pt1,74,0
3,rules_red1,gen100_pt2,145,0
3,rules_red1,gen200_pt1,143,0
3,rules_red1,gen200_pt2,262,0
3,rules_red1,gen500_pt1,355,0
3,rules_red1,gen500_pt2,614,1
3,rules_red1,gen700_pt1,480,1
3,rules_red1,gen700_pt2,941,2
3,rules_red1,gen1000_pt1,719,1
3,rules_red1,gen1000_pt2,1326,4
3,rules_red1,gen2000_pt1,1391,3
3,rules_red1,gen2000_pt2,2775,15
3,rules_red1,gen5000_pt1,3534,8
3,rules_red1,gen5000_pt2,6862,59
3,rules_red1,gen7000_pt1,5041,20
3,rules_red1,gen7000_pt2,9667,118
3,rules_red1,gen10000_pt1,7353,34
3,rules_red1,gen10000_pt2,14665,238
4,rules_red0,gen100_pt1,69,0
4,rules_red0,gen100_pt2,138,0
4,rules_red0,gen200_pt1,138,0
4,rules_red0,gen200_pt2,260,1
4,rules_red0,gen500_pt1,352,1
4,rules_red0,gen500_pt2,614,3
4,rules_red0,gen700_pt1,473,2
4,rules_red0,gen700_pt2,947,4
4,rules_red0,gen1000_pt1,724,3
4,rules_red0,gen1000_pt2,1335,6
4,rules_red0,gen2000_pt1,1374,6
4,rules_red0,gen2000_pt2,2776,13
4,rules_red0,gen5000_pt1,3528,17
4,rules_red0,gen5000_pt2,6913,37
4,rules_red0,gen7000_pt1,5253,25
4,rules_red0,gen7000_pt2,9670,50
4,rules_red0,gen10000_pt1,7332,38
4,rules_red0,gen10000_pt2,14582,79
4,rules_red1,gen100_pt1,74,0
4,rules_red1,gen100_pt2,146,0
4,rules_red1,gen200_pt1,143,0
4,rules_red1,gen200_pt2,260,0
4,rules_red1,gen500_pt1,354,0
4,rules_red1,gen500_pt2,612,1
4,rules_red1,gen700_pt1,478,1
4,rules_red1,gen700_pt2,946,2
4,rules_red1,gen1000_pt1,739,1
4,rules_red1,gen1000_pt2,1330,4
4,rules_red1,gen2000_pt1,1374,2
4,rules_red1,gen2000_pt2,2759,14
4,rules_red1,gen5000_pt1,3476,8
4,rules_red1,gen5000_pt2,6778,58
4,rules_red1,gen7000_pt1,5037,20
4,rules_red1,gen7000_pt2,9617,140
4,rules_red1,gen10000_pt1,7216,35
4,rules_red1,gen10000_pt2,14756,268
