run,query,data,netw_time,save_time,gen_time,reas_time,total_time
1,rules_red0,gen500_pt2,111.50249989703298,0.0,2.0,14.497500102967024,128.0
1,rules_red0,gen700_pt1,171.05216590687633,0.0,2.0,13.947834093123674,186.0
1,rules_red0,gen700_pt2,172.92800014466047,0.0,2.0,21.071999855339527,197.0
1,rules_red0,gen1000_pt1,132.5912090204656,0.0,3.0,21.408790979534388,157.0
1,rules_red0,gen1000_pt2,329.5503748767078,0.0,2.0,28.449625123292208,360.0
1,rules_red0,gen2000_pt1,259.1015419885516,0.0,2.0,39.89845801144838,301.0
1,rules_red0,gen2000_pt2,606.3790839351714,0.0,2.0,57.620916064828634,666.0
1,rules_red0,gen5000_pt1,747.5205837935209,1.0,2.0,91.47941620647907,841.0
1,rules_red0,gen5000_pt2,1452.5110839121044,0.0,2.0,140.48891608789563,1595.0
1,rules_red0,gen7000_pt1,1287.740666065365,0.0,2.0,153.25933393463492,1443.0
1,rules_red0,gen7000_pt2,2291.5933338180184,0.0,2.0,196.40666618198156,2490.0
1,rules_red0,gen10000_pt1,1957.3172499611974,0.0,2.0,216.68275003880262,2176.0
1,rules_red0,gen10000_pt2,3037.164625056088,0.0,2.0,294.83537494391203,3335.0
1,rules_red1,gen100_pt1,29.531999800354242,0.0,5.0,112.46800019964576,147.0
1,rules_red1,gen100_pt2,41.17933335527778,0.0,6.0,5.820666644722223,54.0
1,rules_red1,gen200_pt1,43.04416664689779,0.0,7.0,7.955833353102207,58.0
1,rules_red1,gen200_pt2,62.80354178324342,0.0,7.0,13.196458216756582,83.0
1,rules_red1,gen500_pt1,80.30962509289384,0.0,5.0,13.690374907106161,99.0
1,rules_red1,gen500_pt2,128.3334158435464,0.0,7.0,27.66658415645361,164.0
1,rules_red1,gen700_pt1,104.87883322313428,0.0,5.0,26.12116677686572,136.0
1,rules_red1,gen700_pt2,275.66470811888576,0.0,7.0,55.335291881114244,338.0
1,rules_red1,gen1000_pt1,147.88804204016924,0.0,5.0,36.11195795983076,189.0
1,rules_red1,gen1000_pt2,252.92645924165845,0.0,5.0,103.07354075834155,362.0
1,rules_red1,gen2000_pt1,352.70370776578784,0.0,5.0,73.29629223421216,431.0
1,rules_red1,gen2000_pt2,613.232707913965,0.0,5.0,349.767292086035,968.0
1,rules_red1,gen5000_pt1,762.3817501664162,0.0,6.0,165.61824983358383,934.0
1,rules_red1,gen5000_pt2,1542.6718751043081,0.0,5.0,1563.3281248956919,3111.0
1,rules_red1,gen7000_pt1,1402.8837923035026,0.0,6.0,576.1162076964974,1986.0
1,rules_red1,gen7000_pt2,1987.1563329435885,0.0,6.0,3297.8436670564115,5292.0
1,rules_red1,gen10000_pt1,1688.4204167947173,0.0,6.0,801.5795832052827,2497.0
1,rules_red1,gen10000_pt2,3197.1320407539606,0.0,5.0,6564.867959246039,9767.0
2,rules_red0,gen100_pt1,16.78954169154167,0.0,2.0,95.21045830845833,114.0
2,rules_red0,gen100_pt2,28.84633431211114,0.0,2.0,3.1536656878888607,34.0
2,rules_red0,gen200_pt1,27.887209128588438,0.0,2.0,4.112790871411562,34.0
2,rules_red0,gen200_pt2,48.36975019052625,0.0,2.0,5.630249809473753,57.0
2,rules_red0,gen500_pt1,69.95304219424725,0.0,3.0,9.046957805752754,83.0
2,rules_red0,gen500_pt2,112.4794172309339,0.0,2.0,14.520582769066095,129.0
2,rules_red0,gen700_pt1,93.3231246843934,0.0,2.0,14.676875315606594,110.0
2,rules_red0,gen700_pt2,249.06262503564358,0.0,2.0,19.937374964356422,271.0
2,rules_red0,gen1000_pt1,132.94033298268914,0.0,2.0,23.059667017310858,157.0
2,rules_red0,gen1000_pt2,239.38274969905615,0.0,2.0,29.61725030094385,271.0
2,rules_red0,gen2000_pt1,355.6987080909312,0.0,2.0,39.30129190906882,397.0
2,rules_red0,gen2000_pt2,606.0652079023421,0.0,2.0,57.93479209765792,666.0
2,rules_red0,gen5000_pt1,789.036458004266,0.0,2.0,90.96354199573398,882.0
2,rules_red0,gen5000_pt2,1557.611082792282,0.0,2.0,141.3889172077179,1701.0
2,rules_red0,gen7000_pt1,1051.2305839173496,1.0,2.0,155.76941608265042,1210.0
2,rules_red0,gen7000_pt2,2111.9911668784916,0.0,2.0,199.00883312150836,2314.0
2,rules_red0,gen10000_pt1,1801.8803751282394,0.0,2.0,223.1196248717606,2027.0
2,rules_red0,gen10000_pt2,3266.271708343178,0.0,2.0,290.72829165682197,3560.0
2,rules_red1,gen100_pt1,404.44474994018674,0.0,5.0,117.55525005981326,527.0
2,rules_red1,gen100_pt2,44.38362504169345,0.0,5.0,6.616374958306551,57.0
2,rules_red1,gen200_pt1,44.15204190462828,0.0,5.0,7.847958095371723,57.0
2,rules_red1,gen200_pt2,64.41787491366267,0.0,5.0,12.582125086337328,82.0
2,rules_red1,gen500_pt1,82.15166722238064,0.0,7.0,14.848332777619362,105.0
2,rules_red1,gen500_pt2,124.61812468990684,0.0,5.0,27.381875310093164,157.0
2,rules_red1,gen700_pt1,106.5427501052618,0.0,5.0,27.457249894738197,139.0
2,rules_red1,gen700_pt2,186.89650018513203,0.0,5.0,53.10349981486797,246.0
2,rules_red1,gen1000_pt1,147.6254158951342,0.0,5.0,35.37458410486579,189.0
2,rules_red1,gen1000_pt2,335.66945861279964,0.0,5.0,103.33054138720036,444.0
2,rules_red1,gen2000_pt1,266.4234167970717,0.0,5.0,74.5765832029283,346.0
2,rules_red1,gen2000_pt2,592.9121249429882,0.0,7.0,342.08787505701184,941.0
2,rules_red1,gen5000_pt1,887.4070001840591,0.0,5.0,165.59299981594086,1058.0
2,rules_red1,gen5000_pt2,1581.2048753798008,0.0,5.0,1586.7951246201992,3173.0
2,rules_red1,gen7000_pt1,1130.7785827741027,0.0,5.0,561.2214172258973,1697.0
2,rules_red1,gen7000_pt2,2159.750999890268,0.0,5.0,3302.249000109732,5467.0
2,rules_red1,gen10000_pt1,1518.7098747193813,0.0,5.0,806.2901252806187,2330.0
2,rules_red1,gen10000_pt2,3160.9752089791,0.0,5.0,6558.0247910209,9724.0
3,rules_red0,gen100_pt1,16.39124995097518,0.0,2.0,102.60875004902482,121.0
3,rules_red0,gen100_pt2,100.94466600194573,0.0,2.0,4.055333998054266,107.0
3,rules_red0,gen200_pt1,30.19866731017828,0.0,2.0,4.80133268982172,36.0
3,rules_red0,gen200_pt2,51.72362515702844,0.0,2.0,5.276374842971563,59.0
3,rules_red0,gen500_pt1,66.72395793348551,0.0,2.0,9.276042066514492,78.0
3,rules_red0,gen500_pt2,116.43529198691249,0.0,3.0,13.564708013087511,134.0
3,rules_red0,gen700_pt1,91.25387493520975,0.0,2.0,13.746125064790249,107.0
3,rules_red0,gen700_pt2,169.5581253580749,0.0,3.0,20.441874641925097,194.0
3,rules_red0,gen1000_pt1,219.40024999901652,0.0,2.0,21.599750000983477,243.0
3,rules_red0,gen1000_pt2,237.81016682833433,0.0,2.0,28.18983317166567,269.0
3,rules_red0,gen2000_pt1,358.4645829349756,0.0,2.0,39.535417065024376,400.0
3,rules_red0,gen2000_pt2,501.1842088960111,1.0,2.0,56.815791103988886,560.0
3,rules_red0,gen5000_pt1,867.2487080283463,1.0,2.0,92.7512919716537,962.0
3,rules_red0,gen5000_pt2,1566.70758388564,0.0,2.0,141.2924161143601,1711.0
3,rules_red0,gen7000_pt1,1130.800000037998,1.0,3.0,155.19999996200204,1290.0
3,rules_red0,gen7000_pt2,2169.787291083485,1.0,2.0,197.2127089165151,2369.0
3,rules_red0,gen10000_pt1,1504.9402078576386,0.0,2.0,221.0597921423614,1729.0
3,rules_red0,gen10000_pt2,3189.3820828944445,0.0,2.0,295.61791710555553,3487.0
3,rules_red1,gen100_pt1,28.571332812309265,0.0,5.0,109.42866718769073,143.0
3,rules_red1,gen100_pt2,42.44491612166166,0.0,5.0,5.555083878338337,53.0
3,rules_red1,gen200_pt1,42.84629179909825,0.0,5.0,8.153708200901747,57.0
3,rules_red1,gen200_pt2,64.17958283051848,0.0,5.0,12.820417169481516,82.0
3,rules_red1,gen500_pt1,80.3027502335608,0.0,5.0,14.6972497664392,100.0
3,rules_red1,gen500_pt2,222.5599160604179,0.0,5.0,26.44008393958211,255.0
3,rules_red1,gen700_pt1,100.46558332070708,0.0,7.0,26.534416679292917,134.0
3,rules_red1,gen700_pt2,184.08687490224838,0.0,5.0,52.91312509775162,242.0
3,rules_red1,gen1000_pt1,144.02108423784375,0.0,7.0,35.97891576215625,188.0
3,rules_red1,gen1000_pt2,252.86262483149767,0.0,82.0,105.13737516850233,440.0
3,rules_red1,gen2000_pt1,268.1818748898804,0.0,7.0,74.81812511011958,350.0
3,rules_red1,gen2000_pt2,596.3158331178129,0.0,5.0,342.6841668821871,945.0
3,rules_red1,gen5000_pt1,753.5883332677186,0.0,5.0,170.41166673228145,929.0
3,rules_red1,gen5000_pt2,1691.5543326176703,0.0,5.0,1578.4456673823297,3275.0
3,rules_red1,gen7000_pt1,1135.3994173295796,0.0,5.0,556.6005826704204,1697.0
3,rules_red1,gen7000_pt2,2186.465792365372,0.0,5.0,3309.534207634628,5502.0
3,rules_red1,gen10000_pt1,1578.196249909699,0.0,5.0,813.803750090301,2397.0
3,rules_red1,gen10000_pt2,3242.722999613732,0.0,5.0,6554.277000386268,9802.0
4,rules_red0,gen100_pt1,16.698833364993334,0.0,2.0,104.30116663500667,124.0
4,rules_red0,gen100_pt2,27.027833085507154,0.0,2.0,3.9721669144928455,33.0
4,rules_red0,gen200_pt1,28.995750281959772,0.0,2.0,4.004249718040228,35.0
4,rules_red0,gen200_pt2,48.78375008329749,0.0,2.0,6.216249916702509,57.0
4,rules_red0,gen500_pt1,68.99741675704718,0.0,2.0,9.002583242952824,80.0
4,rules_red0,gen500_pt2,188.03629073873162,0.0,2.0,12.963709261268377,204.0
4,rules_red0,gen700_pt1,96.11541695892811,0.0,2.0,14.884583041071892,113.0
4,rules_red0,gen700_pt2,170.6992081552744,0.0,2.0,20.30079184472561,193.0
4,rules_red0,gen1000_pt1,198.54987516999245,0.0,3.0,42.45012483000755,245.0
4,rules_red0,gen1000_pt2,370.3927918486297,0.0,2.0,28.607208151370287,402.0
4,rules_red0,gen2000_pt1,258.3533340319991,0.0,2.0,37.64666596800089,298.0
4,rules_red0,gen2000_pt2,593.8307501338422,0.0,2.0,59.16924986615777,656.0
4,rules_red0,gen5000_pt1,739.4257500953972,0.0,2.0,90.57424990460277,832.0
4,rules_red0,gen5000_pt2,1515.5290836654603,0.0,2.0,141.47091633453965,1659.0
4,rules_red0,gen7000_pt1,1413.6659580245614,3.0,2.0,149.3340419754386,1569.0
4,rules_red0,gen7000_pt2,2103.7037501074374,0.0,2.0,191.29624989256263,2298.0
4,rules_red0,gen10000_pt1,1646.0317078009248,0.0,2.0,219.96829219907522,1869.0
4,rules_red0,gen10000_pt2,3429.4766670055687,0.0,2.0,292.52333299443126,3724.0
4,rules_red1,gen100_pt1,28.638708412647247,0.0,7.0,112.36129158735275,148.0
4,rules_red1,gen100_pt2,42.98866727203131,1.0,5.0,6.011332727968693,54.0
4,rules_red1,gen200_pt1,45.04433321580291,0.0,6.0,7.955666784197092,58.0
4,rules_red1,gen200_pt2,62.92166701331735,0.0,5.0,12.078332986682653,81.0
4,rules_red1,gen500_pt1,80.96262517571449,0.0,5.0,14.037374824285507,100.0
4,rules_red1,gen500_pt2,126.9609161503613,0.0,7.0,27.0390838496387,162.0
4,rules_red1,gen700_pt1,105.52604124695063,0.0,5.0,24.473958753049374,135.0
4,rules_red1,gen700_pt2,182.7149169370532,0.0,5.0,53.285083062946796,241.0
4,rules_red1,gen1000_pt1,147.80158410593867,0.0,5.0,35.19841589406133,188.0
4,rules_red1,gen1000_pt2,353.1927500702441,0.0,5.0,102.80724992975593,462.0
4,rules_red1,gen2000_pt1,264.7185004390776,0.0,5.0,75.28149956092238,345.0
4,rules_red1,gen2000_pt2,629.2260413356125,0.0,5.0,342.77395866438746,977.0
4,rules_red1,gen5000_pt1,807.1937910355628,0.0,7.0,162.80620896443725,976.0
4,rules_red1,gen5000_pt2,1508.3849579170346,0.0,5.0,1577.6150420829654,3091.0
4,rules_red1,gen7000_pt1,1241.1316665895283,0.0,6.0,563.8683334104717,1812.0
4,rules_red1,gen7000_pt2,2010.4579166583717,0.0,6.0,3301.5420833416283,5318.0
4,rules_red1,gen10000_pt1,1676.4739588908851,0.0,7.0,795.5260411091149,2480.0
4,rules_red1,gen10000_pt2,3012.906208176166,0.0,5.0,6542.093791823834,9560.0

0,rules_red0,gen100_pt1,51.04387520253658,0.0,5.0,2.956124797463417,59.0
0,rules_red1,gen100_pt1,42.742041774094105,0.0,5.0,6.257958225905895,55.0
1,rules_red0,gen100_pt1,17.15654192492366,0.0,2.0,1.8434580750763416,21.0
1,rules_red1,gen100_pt1,31.055250212550163,0.0,5.0,3.9447497874498367,40.0
2,rules_red0,gen100_pt1,15.930624954402447,0.0,2.0,2.0693750455975533,20.0
2,rules_red1,gen100_pt1,88.54254226386547,0.0,5.0,4.457457736134529,97.0
3,rules_red0,gen100_pt1,16.449375189840794,0.0,2.0,2.5506248101592064,21.0
3,rules_red1,gen100_pt1,29.415874749422073,0.0,5.0,6.584125250577927,42.0
4,rules_red0,gen100_pt1,17.134999968111515,0.0,2.0,1.865000031888485,21.0
4,rules_red1,gen100_pt1,30.321833055466413,0.0,7.0,4.6781669445335865,42.0
